"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"2715",46,26,"Oregon","State","OR",260455,261055,261780,262316,262918,263609,264461,265485,266264,267179,267874,268755,273623,281646
"2716",46,26,"Oregon","State","OR",261055,261780,262316,262918,263609,264461,265485,266264,267179,267874,268755,269560,274501,282976
"2717",46,26,"Oregon","State","OR",261780,262316,262918,263609,264461,265485,266264,267179,267874,268755,269560,270548,275487,283995
"2718",46,26,"Oregon","State","OR",262316,262918,263609,264461,265485,266264,267179,267874,268755,269560,270548,271627,276453,284916
"2719",46,26,"Oregon","State","OR",262918,263609,264461,265485,266264,267179,267874,268755,269560,270548,271627,272638,277394,285864
"2720",46,26,"Oregon","State","OR",263609,264461,265485,266264,267179,267874,268755,269560,270548,271627,272638,273623,278311,287079
"2721",46,26,"Oregon","State","OR",264461,265485,266264,267179,267874,268755,269560,270548,271627,272638,273623,274501,279227,288258
"2722",46,26,"Oregon","State","OR",265485,266264,267179,267874,268755,269560,270548,271627,272638,273623,274501,275487,280358,289374
"2723",46,26,"Oregon","State","OR",266264,267179,267874,268755,269560,270548,271627,272638,273623,274501,275487,276453,281646,290405
"2724",46,26,"Oregon","State","OR",267179,267874,268755,269560,270548,271627,272638,273623,274501,275487,276453,277394,282976,291587
"2725",46,26,"Oregon","State","OR",267874,268755,269560,270548,271627,272638,273623,274501,275487,276453,277394,278311,283995,292909
"2726",46,26,"Oregon","State","OR",268755,269560,270548,271627,272638,273623,274501,275487,276453,277394,278311,279227,284916,294393
"2727",46,26,"Oregon","State","OR",269560,270548,271627,272638,273623,274501,275487,276453,277394,278311,279227,280358,285864,296006
"2728",46,26,"Oregon","State","OR",270548,271627,272638,273623,274501,275487,276453,277394,278311,279227,280358,281646,287079,297825
"2729",46,26,"Oregon","State","OR",271627,272638,273623,274501,275487,276453,277394,278311,279227,280358,281646,282976,288258,299819
"2730",46,26,"Oregon","State","OR",272638,273623,274501,275487,276453,277394,278311,279227,280358,281646,282976,283995,289374,301723
"2731",46,26,"Oregon","State","OR",273623,274501,275487,276453,277394,278311,279227,280358,281646,282976,283995,284916,290405,303691
"2732",46,26,"Oregon","State","OR",274501,275487,276453,277394,278311,279227,280358,281646,282976,283995,284916,285864,291587,305399
"2733",46,26,"Oregon","State","OR",275487,276453,277394,278311,279227,280358,281646,282976,283995,284916,285864,287079,292909,307140
"2734",46,26,"Oregon","State","OR",276453,277394,278311,279227,280358,281646,282976,283995,284916,285864,287079,288258,294393,308452
"2735",46,26,"Oregon","State","OR",277394,278311,279227,280358,281646,282976,283995,284916,285864,287079,288258,289374,296006,310040
"2736",46,26,"Oregon","State","OR",278311,279227,280358,281646,282976,283995,284916,285864,287079,288258,289374,290405,297825,311856
"2737",46,26,"Oregon","State","OR",279227,280358,281646,282976,283995,284916,285864,287079,288258,289374,290405,291587,299819,314218
"2738",46,26,"Oregon","State","OR",280358,281646,282976,283995,284916,285864,287079,288258,289374,290405,291587,292909,301723,317104
"2739",46,26,"Oregon","State","OR",281646,282976,283995,284916,285864,287079,288258,289374,290405,291587,292909,294393,303691,320244
"2740",46,26,"Oregon","State","OR",282976,283995,284916,285864,287079,288258,289374,290405,291587,292909,294393,296006,305399,323676
"2741",46,26,"Oregon","State","OR",283995,284916,285864,287079,288258,289374,290405,291587,292909,294393,296006,297825,307140,326873
"2742",46,26,"Oregon","State","OR",284916,285864,287079,288258,289374,290405,291587,292909,294393,296006,297825,299819,308452,329894
"2743",46,26,"Oregon","State","OR",285864,287079,288258,289374,290405,291587,292909,294393,296006,297825,299819,301723,310040,332774
"2744",46,26,"Oregon","State","OR",287079,288258,289374,290405,291587,292909,294393,296006,297825,299819,301723,303691,311856,335695
"2745",46,26,"Oregon","State","OR",288258,289374,290405,291587,292909,294393,296006,297825,299819,301723,303691,305399,314218,338522
"2746",46,26,"Oregon","State","OR",289374,290405,291587,292909,294393,296006,297825,299819,301723,303691,305399,307140,317104,340995
"2747",46,26,"Oregon","State","OR",290405,291587,292909,294393,296006,297825,299819,301723,303691,305399,307140,308452,320244,343915
"2748",46,26,"Oregon","State","OR",291587,292909,294393,296006,297825,299819,301723,303691,305399,307140,308452,310040,323676,347665
"2749",46,26,"Oregon","State","OR",292909,294393,296006,297825,299819,301723,303691,305399,307140,308452,310040,311856,326873,352984
"2750",46,26,"Oregon","State","OR",294393,296006,297825,299819,301723,303691,305399,307140,308452,310040,311856,314218,329894,358758
"2751",46,26,"Oregon","State","OR",296006,297825,299819,301723,303691,305399,307140,308452,310040,311856,314218,317104,332774,365112
"2752",46,26,"Oregon","State","OR",297825,299819,301723,303691,305399,307140,308452,310040,311856,314218,317104,320244,335695,371651
"2753",46,26,"Oregon","State","OR",299819,301723,303691,305399,307140,308452,310040,311856,314218,317104,320244,323676,338522,378769
"2754",46,26,"Oregon","State","OR",301723,303691,305399,307140,308452,310040,311856,314218,317104,320244,323676,326873,340995,385932
"2755",46,26,"Oregon","State","OR",303691,305399,307140,308452,310040,311856,314218,317104,320244,323676,326873,329894,343915,392146
"2756",46,26,"Oregon","State","OR",305399,307140,308452,310040,311856,314218,317104,320244,323676,326873,329894,332774,347665,397620
"2757",46,26,"Oregon","State","OR",307140,308452,310040,311856,314218,317104,320244,323676,326873,329894,332774,335695,352984,403592
"2758",46,26,"Oregon","State","OR",308452,310040,311856,314218,317104,320244,323676,326873,329894,332774,335695,338522,358758,408379
"2759",46,26,"Oregon","State","OR",310040,311856,314218,317104,320244,323676,326873,329894,332774,335695,338522,340995,365112,412380
"2760",46,26,"Oregon","State","OR",311856,314218,317104,320244,323676,326873,329894,332774,335695,338522,340995,343915,371651,416166
"2761",46,26,"Oregon","State","OR",314218,317104,320244,323676,326873,329894,332774,335695,338522,340995,343915,347665,378769,421791
"2762",46,26,"Oregon","State","OR",317104,320244,323676,326873,329894,332774,335695,338522,340995,343915,347665,352984,385932,428230
"2763",46,26,"Oregon","State","OR",320244,323676,326873,329894,332774,335695,338522,340995,343915,347665,352984,358758,392146,435458
"2764",46,26,"Oregon","State","OR",323676,326873,329894,332774,335695,338522,340995,343915,347665,352984,358758,365112,397620,440725
"2765",46,26,"Oregon","State","OR",326873,329894,332774,335695,338522,340995,343915,347665,352984,358758,365112,371651,403592,445251
"2766",46,26,"Oregon","State","OR",329894,332774,335695,338522,340995,343915,347665,352984,358758,365112,371651,378769,408379,446680
"2767",46,26,"Oregon","State","OR",332774,335695,338522,340995,343915,347665,352984,358758,365112,371651,378769,385932,412380,448424
"2768",46,26,"Oregon","State","OR",335695,338522,340995,343915,347665,352984,358758,365112,371651,378769,385932,392146,416166,449678
"2769",46,26,"Oregon","State","OR",338522,340995,343915,347665,352984,358758,365112,371651,378769,385932,392146,397620,421791,451344
"2770",46,26,"Oregon","State","OR",340995,343915,347665,352984,358758,365112,371651,378769,385932,392146,397620,403592,428230,452567
"2771",46,26,"Oregon","State","OR",343915,347665,352984,358758,365112,371651,378769,385932,392146,397620,403592,408379,435458,453782
"2772",46,26,"Oregon","State","OR",347665,352984,358758,365112,371651,378769,385932,392146,397620,403592,408379,412380,440725,455428
"2773",46,26,"Oregon","State","OR",352984,358758,365112,371651,378769,385932,392146,397620,403592,408379,412380,416166,445251,457859
"2774",46,26,"Oregon","State","OR",358758,365112,371651,378769,385932,392146,397620,403592,408379,412380,416166,421791,446680,460302
"2775",46,26,"Oregon","State","OR",365112,371651,378769,385932,392146,397620,403592,408379,412380,416166,421791,428230,448424,461693
"2776",46,26,"Oregon","State","OR",371651,378769,385932,392146,397620,403592,408379,412380,416166,421791,428230,435458,449678,462446
"2777",46,26,"Oregon","State","OR",378769,385932,392146,397620,403592,408379,412380,416166,421791,428230,435458,440725,451344,462441
"2778",46,26,"Oregon","State","OR",385932,392146,397620,403592,408379,412380,416166,421791,428230,435458,440725,445251,452567,462253
"2779",46,26,"Oregon","State","OR",392146,397620,403592,408379,412380,416166,421791,428230,435458,440725,445251,446680,453782,461192
"2780",46,26,"Oregon","State","OR",397620,403592,408379,412380,416166,421791,428230,435458,440725,445251,446680,448424,455428,459334
"2781",46,26,"Oregon","State","OR",403592,408379,412380,416166,421791,428230,435458,440725,445251,446680,448424,449678,457859,457111
"2782",46,26,"Oregon","State","OR",408379,412380,416166,421791,428230,435458,440725,445251,446680,448424,449678,451344,460302,454085
"2783",46,26,"Oregon","State","OR",412380,416166,421791,428230,435458,440725,445251,446680,448424,449678,451344,452567,461693,452204
"2784",46,26,"Oregon","State","OR",416166,421791,428230,435458,440725,445251,446680,448424,449678,451344,452567,453782,462446,449641
"2785",46,26,"Oregon","State","OR",421791,428230,435458,440725,445251,446680,448424,449678,451344,452567,453782,455428,462441,447451
"2786",46,26,"Oregon","State","OR",428230,435458,440725,445251,446680,448424,449678,451344,452567,453782,455428,457859,462253,444167
"2787",46,26,"Oregon","State","OR",435458,440725,445251,446680,448424,449678,451344,452567,453782,455428,457859,460302,461192,441006
"2788",46,26,"Oregon","State","OR",440725,445251,446680,448424,449678,451344,452567,453782,455428,457859,460302,461693,459334,437855
"2789",46,26,"Oregon","State","OR",445251,446680,448424,449678,451344,452567,453782,455428,457859,460302,461693,462446,457111,434281
"2790",46,26,"Oregon","State","OR",446680,448424,449678,451344,452567,453782,455428,457859,460302,461693,462446,462441,454085,430409
"2791",46,26,"Oregon","State","OR",448424,449678,451344,452567,453782,455428,457859,460302,461693,462446,462441,462253,452204,426187
"2792",46,26,"Oregon","State","OR",449678,451344,452567,453782,455428,457859,460302,461693,462446,462441,462253,461192,449641,421980
"2793",46,26,"Oregon","State","OR",451344,452567,453782,455428,457859,460302,461693,462446,462441,462253,461192,459334,447451,417495
"2794",46,26,"Oregon","State","OR",452567,453782,455428,457859,460302,461693,462446,462441,462253,461192,459334,457111,444167,413843
"2795",46,26,"Oregon","State","OR",453782,455428,457859,460302,461693,462446,462441,462253,461192,459334,457111,454085,441006,409532
"2796",46,26,"Oregon","State","OR",455428,457859,460302,461693,462446,462441,462253,461192,459334,457111,454085,452204,437855,405205
"2797",46,26,"Oregon","State","OR",457859,460302,461693,462446,462441,462253,461192,459334,457111,454085,452204,449641,434281,400370
"2798",46,26,"Oregon","State","OR",460302,461693,462446,462441,462253,461192,459334,457111,454085,452204,449641,447451,430409,396370
"2799",46,26,"Oregon","State","OR",461693,462446,462441,462253,461192,459334,457111,454085,452204,449641,447451,444167,426187,392511
"27100",46,26,"Oregon","State","OR",462446,462441,462253,461192,459334,457111,454085,452204,449641,447451,444167,441006,421980,388737
"27101",46,26,"Oregon","State","OR",462441,462253,461192,459334,457111,454085,452204,449641,447451,444167,441006,437855,417495,385711
"27102",46,26,"Oregon","State","OR",462253,461192,459334,457111,454085,452204,449641,447451,444167,441006,437855,434281,413843,383621
"27103",46,26,"Oregon","State","OR",461192,459334,457111,454085,452204,449641,447451,444167,441006,437855,434281,430409,409532,382018
"27104",46,26,"Oregon","State","OR",459334,457111,454085,452204,449641,447451,444167,441006,437855,434281,430409,426187,405205,380358
"27105",46,26,"Oregon","State","OR",457111,454085,452204,449641,447451,444167,441006,437855,434281,430409,426187,421980,400370,378799
"27106",46,26,"Oregon","State","OR",454085,452204,449641,447451,444167,441006,437855,434281,430409,426187,421980,417495,396370,377238
"27107",46,26,"Oregon","State","OR",452204,449641,447451,444167,441006,437855,434281,430409,426187,421980,417495,413843,392511,376124
"27108",46,26,"Oregon","State","OR",449641,447451,444167,441006,437855,434281,430409,426187,421980,417495,413843,409532,388737,375997
"27109",46,26,"Oregon","State","OR",447451,444167,441006,437855,434281,430409,426187,421980,417495,413843,409532,405205,385711,375647
"27110",46,26,"Oregon","State","OR",444167,441006,437855,434281,430409,426187,421980,417495,413843,409532,405205,400370,383621,374377
"27111",46,26,"Oregon","State","OR",441006,437855,434281,430409,426187,421980,417495,413843,409532,405205,400370,396370,382018,372286
"27112",46,26,"Oregon","State","OR",437855,434281,430409,426187,421980,417495,413843,409532,405205,400370,396370,392511,380358,370037
"27113",46,26,"Oregon","State","OR",434281,430409,426187,421980,417495,413843,409532,405205,400370,396370,392511,388737,378799,367510
"27114",46,26,"Oregon","State","OR",430409,426187,421980,417495,413843,409532,405205,400370,396370,392511,388737,385711,377238,364146
"27115",46,26,"Oregon","State","OR",426187,421980,417495,413843,409532,405205,400370,396370,392511,388737,385711,383621,376124,360811
"27116",46,26,"Oregon","State","OR",421980,417495,413843,409532,405205,400370,396370,392511,388737,385711,383621,382018,375997,357831
"27117",46,26,"Oregon","State","OR",417495,413843,409532,405205,400370,396370,392511,388737,385711,383621,382018,380358,375647,354901
"27118",46,26,"Oregon","State","OR",413843,409532,405205,400370,396370,392511,388737,385711,383621,382018,380358,378799,374377,352095
"27119",46,26,"Oregon","State","OR",409532,405205,400370,396370,392511,388737,385711,383621,382018,380358,378799,377238,372286,348955
"27120",46,26,"Oregon","State","OR",405205,400370,396370,392511,388737,385711,383621,382018,380358,378799,377238,376124,370037,345670
"27121",46,26,"Oregon","State","OR",400370,396370,392511,388737,385711,383621,382018,380358,378799,377238,376124,375997,367510,342638
"27122",46,26,"Oregon","State","OR",396370,392511,388737,385711,383621,382018,380358,378799,377238,376124,375997,375647,364146,340351
"27123",46,26,"Oregon","State","OR",392511,388737,385711,383621,382018,380358,378799,377238,376124,375997,375647,374377,360811,338993
"27124",46,26,"Oregon","State","OR",388737,385711,383621,382018,380358,378799,377238,376124,375997,375647,374377,372286,357831,338032
